date,logistic_avg_sentiment,bert_avg_sentiment,gpt2_avg_sentiment
2020-06-01,0.17930,0.17231,0.28741
2020-06-02,0.13044,-0.10378,0.26495
2020-06-03,0.14835,0.48000,0.48792
2020-06-04,0.16772,0.12706,0.12255
2020-06-05,0.28896,0.50424,0.55273
2020-06-06,0.12976,0.68000,0.46431
2020-06-07,0.30379,0.68000,0.60394
2020-06-08,0.28289,0.34667,0.39304
2020-06-09,0.20978,0.45647,0.59000
2020-06-10,0.10861,0.53634,0.43583
2020-06-11,-0.11992,0.16000,-0.06307
2020-06-13,-0.04128,0.43294,0.01684
2020-06-14,-0.06323,0.17231,0.28800
2020-06-15,0.03226,0.64744,0.31423
2020-06-16,0.07045,0.49778,0.25778
2020-06-17,0.08328,0.17524,0.22237
2020-06-18,0.03322,0.12444,0.21913
2020-06-19,-0.08644,0.16571,0.29538
2020-06-20,0.03395,0.10105,0.06400
2020-06-21,0.17064,0.35692,0.40727
2020-06-22,0.15356,0.09379,0.51429
2020-06-23,0.14712,0.23082,0.45633
2020-06-24,-0.03820,-0.06603,0.14993
2020-06-25,-0.01007,0.40258,0.29905
2020-06-26,-0.08566,0.21333,0.32218
2020-06-27,-0.06111,0.05647,-0.21677
2020-06-28,-0.01692,-0.01231,0.19692
2020-06-29,0.06838,0.55273,0.48000
2020-06-30,0.37130,0.24709,0.52607
2020-07-01,0.25251,0.55742,0.47606
2020-07-02,0.02870,0.14102,0.17051
2020-07-03,0.03797,0.33185,0.18667
2020-07-04,0.01491,0.10667,0.36000
2020-07-05,0.03713,0.43789,0.48000
2020-07-06,0.18513,0.33000,0.36571
2020-07-07,0.07290,0.31492,0.10927
2020-07-08,0.17612,0.40000,0.24250
2020-07-09,0.17607,0.32928,0.39553
2020-07-10,0.12565,0.36046,0.18989
2020-07-11,-0.00403,0.54957,0.29538
2020-07-12,0.11733,0.49951,0.41846
2020-07-13,0.18902,0.32000,0.36766
2020-07-14,0.05783,0.20500,0.24429
2020-07-15,0.09560,0.16000,0.35765
